idx,logit,nn,Fraud,rf,svm,emsemble_prob,emsemble_pred
21579,0.124856188,5.22E-06,0,0.000457461,0.001042256,3.16E-02,0
21580,0.118729704,5.43E-05,0,0,0.000367296,2.98E-02,0
21581,0.093627301,3.09E-05,0,9.89E-07,0.000873325,2.36E-02,0
21582,0.174352886,2.43E-14,0,0.002299082,0.000778823,4.44E-02,0
21583,0.114655067,0.001653286,0,2.59E-06,0.000810412,2.93E-02,0
21584,0.112920723,0.526411336,0,5.72E-07,0.001160209,1.60E-01,0
21585,0.188262955,0.048356423,0,0,0.000196796,5.92E-02,0
21586,0.16620487,3.60E-06,0,0.000346312,9.70E-05,4.17E-02,0
21587,0.475570983,0.000348794,0,0,0.001392239,1.19E-01,0
21588,0.09753658,1.70E-05,0,0,0.000136744,2.44E-02,0
21589,0.272398183,7.84E-07,0,2.83E-07,0.001067886,6.84E-02,0
21590,0.20232317,3.11E-05,0,0,0.000540517,5.07E-02,0
21591,0.103134039,0.069027419,0,0.00384947,0.000998967,4.43E-02,0
21592,0.148009292,2.67E-07,0,0.000222222,0.001799353,3.75E-02,0
21593,0.144622546,2.52E-06,0,0,0.000452293,3.63E-02,0
21594,0.972456564,0.000335671,0,0.000456257,0.004768272,2.45E-01,0
21595,0.145726309,0.000188369,0,0.004018598,1.54E-05,3.75E-02,0
21596,0.184443118,2.45E-06,0,0,0.000232048,4.62E-02,0
21597,0.121281472,0.664875788,0,1.24E-05,0.002820842,1.97E-01,0
21598,0.133146041,0.02580251,0,5.75E-05,0.000977057,4.00E-02,0
21599,0.217749052,0.0101426,0,0.002034369,0.001171605,5.78E-02,0
21600,0.079192893,0.004169013,1,0.993222629,0.427988987,3.76E-01,0
21601,0.112299655,0.00233087,0,1.27E-06,0.000788631,2.89E-02,0
21602,0.096306915,0.000597067,0,0,0.00017496,2.43E-02,0
21603,0.186123699,0.040973435,0,0.001308142,0.004328843,5.82E-02,0
21604,0.078771844,0.000291932,0,0.002330409,0.003214668,2.12E-02,0
21605,0.137539967,6.69E-09,0,0,0.000598123,3.45E-02,0
21606,0.190087541,3.46E-08,0,1.37E-06,0.001492654,4.79E-02,0
21607,0.119973418,3.47E-08,0,0.002103416,0.000250981,3.06E-02,0
21608,0.203316138,1.01E-09,0,0,0.000709158,5.10E-02,0
21609,0.281938397,0.000821654,0,0.000679073,0.001300948,7.12E-02,0
21610,0.198992056,0.54525964,0,0.001112841,0.032545393,1.94E-01,0
21611,0.101256807,2.32E-08,0,0.044461741,0.002868386,3.71E-02,0
21612,0.131146745,2.57E-05,0,0.000733333,0.001727388,3.34E-02,0
21613,0.167762205,0.041230359,0,5.82E-07,0.000169905,5.23E-02,0
21614,0.141282735,0.000266788,0,0,0.000693087,3.56E-02,0
21615,0.121217049,0.002490826,0,0,0.000870571,3.11E-02,0
21616,0.1438146,0.000100703,0,0.013102625,0.000256373,3.93E-02,0
21617,0.11356946,5.34E-06,0,0.000333333,0.000796745,2.87E-02,0
21618,0.998114461,1,0,0.005533862,0.030423683,5.09E-01,1
21619,0.103029705,0.020992485,0,0.000333333,0.000448469,3.12E-02,0
21620,0.106548805,5.42E-07,0,2.45E-07,0.001014536,2.69E-02,0
21621,0.112965551,0.003225198,0,0.002895993,0.003155126,3.06E-02,0
21622,0.119390802,0.034852377,0,1.65E-07,0.002211667,3.91E-02,0
21623,0.110338893,1.32E-16,0,0.002489653,0.001615884,2.86E-02,0
21624,0.136681571,0.000145042,0,1.65E-07,0.00240538,3.48E-02,0
21625,0.539611562,2.99E-10,0,0,0.001449883,1.35E-01,0
21626,0.132136708,0.000706546,1,0.86649637,0.345834335,3.36E-01,0
21627,0.088167918,6.66E-09,0,0.000766808,0.004316606,2.33E-02,0
21628,0.09691608,3.68E-07,0,1.65E-07,0.001293019,2.46E-02,0
21629,0.14855513,0.001663388,0,0.007377778,0.000182778,3.94E-02,0
21630,0.185832278,1.95E-09,0,0,0.002592167,4.71E-02,0
21631,0.111221357,0.015041492,0,0.004088889,0.001244477,3.29E-02,0
21632,0.126782339,0.010613834,0,7.52E-07,0.00104316,3.46E-02,0
21633,0.152182166,0.005160171,0,0.002908172,0.00161353,4.05E-02,0
21634,0.125037353,0.007163623,0,0.007680041,0.021627457,4.04E-02,0
21635,0.097631627,8.29E-09,0,0.040853968,0.008299994,3.67E-02,0
21636,0.139144507,0.001951565,0,0.019839683,0.000102907,4.03E-02,0
21637,0.139589381,0.000328797,0,1.65E-07,0.002273045,3.55E-02,0
21638,0.092711246,9.18E-05,0,8.54E-06,0.000957878,2.34E-02,0
21639,0.214412834,0.000166469,0,0.004,0.000470561,5.48E-02,0
21640,0.231542932,4.44E-10,0,4.89E-07,0.000132347,5.79E-02,0
21641,0.111763084,0.004469751,0,0,0.000391114,2.92E-02,0
21642,0.11316862,0.307561182,0,2.45E-07,0.001092478,1.05E-01,0
21643,0.118169374,0.035831766,0,0,0.001360281,3.88E-02,0
21644,0.126459958,0.010574103,0,0,0.002234539,3.48E-02,0
21645,0.13888692,2.43E-07,0,2.31E-06,0.000562725,3.49E-02,0
21646,0.289578396,3.43E-06,0,0.000555556,0.000174702,7.26E-02,0
21647,0.102088478,2.40E-06,0,0.000224352,0.00048561,2.57E-02,0
21648,0.083175511,2.12E-06,0,0.000346806,0.000577365,2.10E-02,0
21649,0.114551514,0.571964228,0,0,0.000929451,1.72E-01,0
21650,0.077584005,0.000943366,0,0.001055556,0.000305801,2.00E-02,0
21651,0.114955292,1.61E-05,0,0.001555556,0.000226445,2.92E-02,0
21652,0.114773034,0.011682784,0,0.00739731,0.006427182,3.51E-02,0
21653,0.107488505,0.000649195,0,4.05E-07,0.001411554,2.74E-02,0
21654,0.102591693,0.000965207,0,0,0.000959017,2.61E-02,0
21655,0.154884577,2.98E-05,0,0.000822378,0.006114196,4.05E-02,0
21656,0.072009359,2.29E-05,0,1.42E-05,0.002361178,1.86E-02,0
21657,0.389767625,2.82E-08,0,0.001058326,0.00019484,9.78E-02,0
21658,0.108875751,1.09E-07,0,1.14E-05,0.00183947,2.77E-02,0
21659,0.597329162,8.10E-12,0,0,0.000589361,1.49E-01,0
21660,0.122384231,0.002105027,0,7.22E-05,0.000958918,3.14E-02,0
21661,0.375031555,2.12E-10,0,0,0.001609071,9.42E-02,0
21662,0.192058504,0.000378024,0,2.77E-06,0.00045405,4.82E-02,0
21663,0.124509723,0.045811144,0,2.87E-07,0.001294391,4.29E-02,0
21664,0.143961573,0.18097821,0,0,0.009254269,8.35E-02,0
21665,0.105321946,0.000192098,0,5.19E-06,0.001077369,2.66E-02,0
21666,0.116231264,0.000374915,0,3.97E-06,0.000171333,2.92E-02,0
21667,0.102737289,2.96E-15,0,0,0.000418956,2.58E-02,0
21668,0.107361459,0.000855871,0,6.64E-07,0.001074024,2.73E-02,0
21669,0.09646019,5.67E-07,0,0.001333333,0.001501391,2.48E-02,0
21670,0.465617366,0.00099798,0,0,0.001040481,1.17E-01,0
21671,0.134934783,8.02E-07,0,0,0.001425345,3.41E-02,0
21672,0.11798342,0.000955475,0,0,0.002539057,3.04E-02,0
21673,0.37253393,0.151385643,0,0.000700874,0.005706341,1.33E-01,0
21674,0.136404038,9.89E-10,0,0,0.000250076,3.42E-02,0
21675,0.124444184,6.75E-06,0,0,0.000456943,3.12E-02,0
21676,0.111996525,5.22E-06,0,0,0.000819226,2.82E-02,0
21677,0.113246242,0.256465053,0,0.025457143,0.171287303,1.42E-01,0
21678,0.175262829,2.31E-12,0,0.000333333,0.000766729,4.41E-02,0
21679,0.117775603,1.29E-05,0,2.57E-06,0.000585888,2.96E-02,0
21680,0.117445222,8.85E-06,0,0.001388889,1.24E-05,2.97E-02,0
21681,0.189011155,6.00E-09,0,1.78E-06,0.00178559,4.77E-02,0
21682,0.093563997,0.0017739,0,0,0.000330544,2.39E-02,0
21683,4.20E-06,2.09E-54,0,0.003772621,0.000482459,1.06E-03,0
21684,0.176336644,0.057858265,0,1.22E-06,0.000579693,5.87E-02,0
21685,0.194697348,2.04E-06,0,0.000222222,6.70E-05,4.87E-02,0
21686,0.180439653,2.68E-06,0,0,0.00047776,4.52E-02,0
21687,0.183768579,5.42E-09,0,9.89E-07,0.000379208,4.60E-02,0
21688,0.175171826,5.45E-10,0,0.002755556,0.000282758,4.46E-02,0
21689,0.072840645,1.78E-06,0,0.000668321,0.001335478,1.87E-02,0
21690,0.084331171,2.10E-07,0,0.000444444,0.000294276,2.13E-02,0
21691,0.092065647,4.08E-05,0,1.37E-06,0.001555246,2.34E-02,0
21692,0.117227435,1.64E-06,0,0.003329704,0.002683753,3.08E-02,0
21693,0.144489063,1.02E-05,0,0.001155678,0.001839444,3.69E-02,0
21694,0.295293444,0.010919578,0,0.000777778,0.000154152,7.68E-02,0
21695,0.135837395,0.117797071,0,0.000111111,0.001277863,6.38E-02,0
21696,0.124801994,0.009996329,0,1.65E-07,0.000711182,3.39E-02,0
21697,1,1,0,6.89E-07,0.000216257,5.00E-01,1
21698,0.117616896,0.011072838,0,0.000166667,0.002518428,3.28E-02,0
21699,0.079730371,8.81E-06,0,1.65E-07,0.00316929,2.07E-02,0
21700,0.141419323,2.73E-05,0,0,0.003637938,3.63E-02,0
21701,0.117168131,0.093251023,0,1.65E-07,0.003221223,5.34E-02,0
21702,0.109890282,0.037146558,0,0,0.00019046,3.68E-02,0
21703,0.160861606,4.82E-10,0,1.10E-06,0.00031892,4.03E-02,0
21704,0.15335312,0.013704844,0,0,0.000418956,4.19E-02,0
21705,0.128112338,0.052993013,0,0,0.00076828,4.55E-02,0
21706,0.149803661,8.71E-06,0,0.000202874,0.001167273,3.78E-02,0
21707,0.196689567,0.02419244,0,1.33E-06,0.001054196,5.55E-02,0
21708,0.114742574,1.33E-08,0,0,0.000217489,2.87E-02,0
21709,0.883874969,0.979897091,0,0.076274327,0.824352085,6.91E-01,1
21710,0.101164259,0.000427606,0,2.07E-05,0.00195929,2.59E-02,0
21711,0.114742574,1.33E-08,0,4.05E-07,0.001562309,2.91E-02,0
21712,0.11727478,0.068855506,0,2.92E-06,0.000723872,4.67E-02,0
21713,0.10104331,1.01E-07,0,0.011736553,0.049045405,4.05E-02,0
21714,0.103749287,0.000852051,0,4.79E-05,0.000137216,2.62E-02,0
21715,0.180889092,2.83E-12,0,0.0025,0.002131381,4.64E-02,0
21716,0.180919493,6.74E-17,0,7.22E-05,0.000994713,4.55E-02,0
21717,0.322086248,9.89E-13,0,0.000248872,0.002861139,8.13E-02,0
21718,0.106891712,0.057771841,0,0.001904661,0.000348417,4.17E-02,0
21719,0.11917955,0.019834435,0,0.02282785,6.95E-05,4.05E-02,0
21720,0.097567604,0.016135904,0,0.000339337,0.001701915,2.89E-02,0
21721,0.110106228,0.023904357,0,1.73E-05,0.000607404,3.37E-02,0
21722,0.376065847,1.05E-09,0,2.20E-05,0.001345937,9.44E-02,0
21723,0.073993814,4.08E-06,0,0.000666667,0.000285224,1.87E-02,0
21724,0.129562342,0.425791796,0,8.73E-06,0.000505869,1.39E-01,0
21725,0.092680054,2.84E-05,0,0.019146699,0.003165382,2.88E-02,0
21726,0.202702535,4.80E-08,0,0.004671892,0.004466866,5.30E-02,0
21727,0.104032112,0.004009448,1,0.287222078,0.573488385,2.42E-01,0
21728,0.161216316,6.77E-08,0,8.04E-05,0.001105574,4.06E-02,0
21729,0.068383132,4.64E-09,0,0.000222222,0.001017973,1.74E-02,0
21730,0.107451133,4.85E-06,0,2.31E-05,0.001928736,2.74E-02,0
21731,0.413422956,1.06E-15,0,0,0.000266389,1.03E-01,0
21732,0.133564113,2.61E-05,0,0,0.000504385,3.35E-02,0
21733,0.083243089,0.000205728,0,0.000482375,0.000405118,2.11E-02,0
21734,0.08186419,0.001995433,0,5.04E-06,0.001543071,2.14E-02,0
21735,0.99791142,0.001784819,0,0.000555556,0.004538696,2.51E-01,0
21736,0.573539032,1.56E-10,0,0.001701038,0.001508013,1.44E-01,0
21737,0.105959086,0.001693499,0,0.000276507,0.001219707,2.73E-02,0
21738,0.120746472,0.47507013,0,0,0.000270531,1.49E-01,0
21739,0.231404499,7.56E-05,0,0,0.004532249,5.90E-02,0
21740,0.093021093,0.002006829,0,0.000333333,0.000697498,2.40E-02,0
21741,0.51339726,1.19E-05,0,0.003781054,0.016654797,1.33E-01,0
21742,0.172912109,0.015392954,0,1.65E-07,0.001125051,4.74E-02,0
21743,0.101106204,0.002399437,0,0,0.001917858,2.64E-02,0
21744,0.672447516,7.61E-09,0,0,0.001274624,1.68E-01,0
21745,0.094521959,2.16E-08,0,1.21E-05,0.000454356,2.37E-02,0
21746,0.120601966,0.006897452,0,2.31E-06,0.000230518,3.19E-02,0
21747,0.098409906,9.80E-05,0,0.000969029,0.000101204,2.49E-02,0
21748,0.09587782,0.003922872,0,0,0.000258953,2.50E-02,0
21749,0.17451045,7.07E-06,0,0.006627994,0.026990679,5.20E-02,0
21750,0.149762844,8.64E-05,0,0,0.000503339,3.76E-02,0
21751,0.129374588,3.42E-10,0,0,0.000113138,3.24E-02,0
21752,0.252188564,1.39E-09,0,0.000169265,0.000898279,6.33E-02,0
21753,0.769218663,7.20E-08,0,2.83E-07,0.000540174,1.92E-01,0
21754,0.108519011,0.000253972,0,4.58E-06,0.002023564,2.77E-02,0
21755,0.07538244,1.37E-05,0,2.27E-06,0.000261593,1.89E-02,0
21756,0.117213409,0.005083363,0,1.26E-05,0.000936658,3.08E-02,0
21757,0.105200982,0.04876942,0,0,0.001014549,3.87E-02,0
21758,0.159359188,0.001376218,0,0,0.001806935,4.06E-02,0
21759,0.704298969,5.42E-08,0,4.17E-05,0.003231684,1.77E-01,0
21760,0.090942897,0.000446994,0,0,0.000317946,2.29E-02,0
21761,0.0514031,6.22E-06,0,7.02E-07,0.001036201,1.31E-02,0
21762,0.110457558,0.001030931,0,1.09E-05,0.00107779,2.81E-02,0
21763,0.115059526,0.001487172,0,0.002958025,0.015471014,3.37E-02,0
21764,0.111620953,0.001744196,0,0.00069385,0.00310937,2.93E-02,0
21765,0.341023025,0.000817084,0,0.003111111,0.022090537,9.18E-02,0
21766,0.119980375,0.006801242,0,0.004730159,0.000475454,3.30E-02,0
21767,0.138338755,0.000537267,0,7.51E-05,0.001028362,3.50E-02,0
21768,0.138277566,7.17E-05,0,0.003221101,0.002604726,3.60E-02,0
21769,0.085914237,2.96E-07,0,0.004877592,0.010321547,2.53E-02,0
21770,0.879119194,0.135166353,0,0.000334035,0.000843204,2.54E-01,0
21771,0.193264912,8.15E-06,0,0.007005426,0.662144837,2.16E-01,0
21772,0.242203937,4.81E-08,0,7.02E-07,0.000928876,6.08E-02,0
21773,0.139591918,0.080026515,0,0.001889149,0.00681517,5.71E-02,0
21774,0.110709153,0.046532787,0,0,0.000768768,3.95E-02,0
21775,0.159612438,0.000153602,0,0,0.000374298,4.00E-02,0
21776,0.118324841,0.006949102,0,0.004915136,3.04E-07,3.25E-02,0
21777,0.098892646,0.027156539,0,0,0.00019542,3.16E-02,0
21778,0.263690809,8.95E-05,0,0.000136094,3.09E-05,6.60E-02,0
21779,0.093139962,0.000212301,0,2.83E-07,0.000894735,2.36E-02,0
21780,0.616039519,1.47E-06,0,0,0.000921884,1.54E-01,0
21781,0.138284429,5.37E-08,0,0,0.000690608,3.47E-02,0
21782,0.104302753,7.59E-06,0,5.82E-07,8.67E-05,2.61E-02,0
21783,0.108277921,3.35E-12,0,2.83E-07,0.001772669,2.75E-02,0
21784,0.124765953,0.104015426,0,0.000114808,0.000135778,5.73E-02,0
21785,0.117693853,0.003478334,0,0.001272111,0.001677641,3.10E-02,0
21786,0.447950891,6.89E-07,0,0,0.000981702,1.12E-01,0
21787,0.104846519,6.64E-05,0,0,0.00072413,2.64E-02,0
21788,0.145686197,7.63E-08,0,0.000222222,4.10E-05,3.65E-02,0
21789,0.101796237,0.001631147,0,0.002661586,0.000152845,2.66E-02,0
21790,0.315862166,0.000191969,0,0.000153525,6.76E-05,7.91E-02,0
21791,0.111320054,6.86E-13,0,0.007967405,0.006818864,3.15E-02,0
21792,0.139329154,2.64E-06,0,0,0.000623501,3.50E-02,0
21793,0.14280098,1.23E-11,0,0,0.000835975,3.59E-02,0
21794,0.288927349,1.51E-07,0,2.45E-06,0.000335328,7.23E-02,0
21795,0.110613925,0.005173191,0,0,0.000539209,2.91E-02,0
21796,0.224361319,0.000346119,0,0,0.00134399,5.65E-02,0
21797,0.12783806,8.95E-05,0,0,0.000221645,3.20E-02,0
21798,0.106871222,1.95E-06,0,0,0.000225672,2.68E-02,0
21799,0.164611403,2.08E-10,0,0.000348747,0.001802239,4.17E-02,0
21800,0.113855076,0.005578313,0,0.000333333,0.001209327,3.02E-02,0
21801,0.066665446,2.99E-07,0,0,0.003928187,1.76E-02,0
21802,0.508285374,2.77E-07,0,0.004511111,0.000667215,1.28E-01,0
21803,0.091176265,0.002360193,0,7.52E-07,0.001017689,2.36E-02,0
21804,0.196278461,1.75E-07,0,0.001275583,0.001728213,4.98E-02,0
21805,0.118173469,1.55E-11,0,0.00837608,0.006788683,3.33E-02,0
21806,0.024831823,2.48E-09,0,3.13E-06,0.00064918,6.37E-03,0
21807,0.09031656,1.12E-07,0,0,0.00062425,2.27E-02,0
21808,0.205186805,2.74E-09,0,0.000888889,0.000464336,5.16E-02,0
21809,0.148881243,0.00025832,0,0,0.000313447,3.74E-02,0
21810,0.185676495,5.10E-09,0,0,0.000790473,4.66E-02,0
21811,0.101419106,0.000833312,0,0,0.003412931,2.64E-02,0
21812,0.186434024,3.52E-09,0,0.001365739,0.135617187,8.09E-02,0
21813,0.076918469,1.63E-05,0,0,0.002319034,1.98E-02,0
21814,0.079789135,7.34E-06,0,0,0.000492227,2.01E-02,0
21815,0.11220301,0.287983822,0,0.003297471,0.008866667,1.03E-01,0
21816,0.081303903,0.002803243,0,0.00050165,0.000361011,2.12E-02,0
21817,0.102186821,3.49E-08,0,0,0.000553552,2.57E-02,0
21818,0.114125073,9.44E-05,0,0,0.001597831,2.90E-02,0
21819,0.110381044,0.000530066,0,0.001324597,0.001855726,2.85E-02,0
21820,0.104928421,0.03832999,0,9.37E-06,0.000306233,3.59E-02,0
21821,0.131775179,0.001652615,0,0,0.000146424,3.34E-02,0
21822,0.102252434,0.073640453,0,6.77E-06,0.000790214,4.42E-02,0
21823,0.222230857,9.19E-06,0,0,0.000428324,5.57E-02,0
21824,0.115566091,0.003930914,0,0.001786785,0.000128832,3.04E-02,0
21825,0.097305105,0.007505438,0,2.66E-06,0.002457246,2.68E-02,0
21826,0.121776354,2.17E-06,0,7.57E-07,0.000464985,3.06E-02,0
21827,0.117330016,0.00079545,0,1.35E-05,0.000621638,2.97E-02,0
21828,0.165480705,5.30E-05,0,0.010030867,0.005231275,4.52E-02,0
21829,0.1384489,7.44E-08,0,0.000444444,3.69E-05,3.47E-02,0
21830,0.502428073,0.000141604,0,0,0.000145834,1.26E-01,0
21831,0.084968676,0.000197733,0,6.17E-06,0.000479048,2.14E-02,0
21832,0.140253005,7.92E-08,0,0,0.001692768,3.55E-02,0
21833,0.118273725,0.000971114,0,0,0.000206258,2.99E-02,0
21834,0.11342002,4.39E-05,0,0,0.00105816,2.86E-02,0
21835,0.143872163,0.27961645,0,9.63E-07,0.00173467,1.06E-01,0
21836,0.197655484,0.020584489,0,0.004380791,0.149452967,9.30E-02,0
21837,0.272768434,2.02E-09,0,0,0.000844433,6.84E-02,0
21838,0.130482949,0.002129299,0,2.88E-06,0.001359021,3.35E-02,0
21839,0.295755722,5.74E-10,0,1.87E-06,0.001474881,7.43E-02,0
21840,0.192736738,1.05E-12,0,0.00124262,0.005021579,4.98E-02,0
21841,0.378528172,0.962862397,0,0.002343693,0.018310921,3.41E-01,0
21842,0.175455264,5.93E-07,0,0.003599607,0.000506348,4.49E-02,0
21843,0.56291334,1.57E-11,0,0.006355952,0.025203288,1.49E-01,0
21844,0.116828521,0.047398865,0,0.00084127,0.004852351,4.25E-02,0
21845,0.01907172,2.07E-11,0,0.001562819,0.000102841,5.18E-03,0
21846,0.113224049,0.002815421,0,0.00152381,0.002234926,2.99E-02,0
21847,0.407775104,2.05E-05,0,0.000397804,0.001519959,1.02E-01,0
21848,0.128262965,0.0009257,0,0,0.000760818,3.25E-02,0
21849,0.133614463,0.536273403,0,0.001211879,0.001914333,1.68E-01,0
21850,0.159627597,0.003236765,0,5.16E-05,0.00218222,4.13E-02,0
21851,0.162141223,1.11E-09,0,4.08E-06,0.001179491,4.08E-02,0
21852,0.112950239,9.83E-06,0,0.000687025,0.000997083,2.87E-02,0
21853,0.08265552,4.08E-05,0,0,0.000835401,2.09E-02,0
21854,0.156768008,0.001045014,0,0,0.0010302,3.97E-02,0
21855,0.341361679,1.40E-12,0,0.00022722,9.24E-05,8.54E-02,0
21856,0.109932007,0.032774493,0,0,0.001094122,3.60E-02,0
21857,0.044002241,1.43E-06,0,2.83E-07,0.001237376,1.13E-02,0
21858,1,1,0,2.83E-07,0.001139231,5.00E-01,1
21859,0.234095165,1.52E-06,0,0.000722739,0.000355465,5.88E-02,0
21860,0.474680165,1.57E-07,0,0.002722222,1.96E-05,1.19E-01,0
21861,0.993785985,0.999999952,0,0.000338862,0.00049355,4.99E-01,0
21862,0.586159266,5.59E-08,0,2.45E-06,0.000341619,1.47E-01,0
21863,0.109573258,1.86E-05,0,0.000333333,0.003159025,2.83E-02,0
21864,0.118924475,0.000581447,0,8.74E-05,0.00193338,3.04E-02,0
21865,0.240350355,6.74E-16,0,0,0.00050683,6.02E-02,0
21866,0.103159565,1.21E-05,0,0.002788889,0.001017441,2.67E-02,0
21867,0.227145849,0.079665495,0,0.000335431,0.000293143,7.69E-02,0
21868,0.128272885,0.003377982,0,0,0.003728874,3.38E-02,0
21869,0.107098058,0.002359643,0,2.41E-05,0.022899021,3.31E-02,0
21870,0.115713184,0.361685833,0,0,0.000789231,1.20E-01,0
21871,0.189060058,0.160464937,0,1.27E-06,0.000690881,8.76E-02,0
21872,0.184099601,2.52E-05,0,0.229801587,0.081546069,1.24E-01,0
21873,0.231712708,0.000928308,0,0.000666667,0.003180262,5.91E-02,0
21874,0.380410049,0.008313291,0,0.001209582,0.006284954,9.91E-02,0
21875,0.171096446,0.000973053,0,1.96E-05,0.000530672,4.32E-02,0
21876,0.151433546,5.28E-09,0,0.001771084,0.003652353,3.92E-02,0
21877,0.194417505,0.000229876,0,0,0.002253276,4.92E-02,0
21878,0.12150225,0.475836236,0,2.31E-06,0.000139206,1.49E-01,0
21879,0.106788063,0.015961022,0,0,0.004002878,3.17E-02,0
21880,0.142681544,0.009995903,0,0.001668397,0.001128789,3.89E-02,0
21881,0.100762029,0.00014348,0,2.83E-07,0.001814972,2.57E-02,0
21882,0.067760471,8.64E-13,0,0,0.000338906,1.70E-02,0
21883,0.060879488,0.001292558,0,2.45E-07,0.001071709,1.58E-02,0
21884,0.07646515,5.36E-06,0,1.44E-06,0.000938979,1.94E-02,0
21885,0.659022401,6.31E-12,0,2.45E-07,0.001105311,1.65E-01,0
21886,0.394817545,8.76E-05,0,0.001322365,0.000861052,9.93E-02,0
21887,0.245078695,0.593164639,0,0,0.000882437,2.10E-01,0
21888,0.303650337,0.001338487,0,0.004209052,8.68E-06,7.73E-02,0
21889,0.41699724,9.21E-08,0,0,0.000596152,1.04E-01,0
21890,0.095295616,1.65E-05,0,0,0.000756769,2.40E-02,0
21891,0.12733052,0.101798333,0,0,0.001722129,5.77E-02,0
21892,0.094576485,0.000586974,0,0.001666667,0.001137527,2.45E-02,0
21893,0.107101364,7.34E-05,0,0.003881984,0.004524247,2.89E-02,0
21894,0.107902289,0.000512766,0,0,0.000829817,2.73E-02,0
21895,0.099475379,0.002382294,0,0,0.000855107,2.57E-02,0
21896,0.159532319,9.01E-09,0,0.000333333,0.001586206,4.04E-02,0
21897,0.108458947,0.141868664,0,0,0.000702385,6.28E-02,0
21898,0.093281155,1.63E-06,0,0,0.000980673,2.36E-02,0
21899,0.133529529,2.68E-06,0,0.029639279,0.011660204,4.37E-02,0
21900,0.074653985,4.04E-06,0,0,0.000831304,1.89E-02,0
21901,0.111061013,6.67E-05,0,0,0.000639867,2.79E-02,0
21902,0.66247319,0.011989569,0,0.004427547,0.001330643,1.70E-01,0
21903,0.421205092,2.95E-08,0,0,0.000527985,1.05E-01,0
21904,0.38688361,0.041444556,0,0.002732921,0.027004433,1.15E-01,0
21905,0.161840741,7.02E-09,0,0.000334487,0.000590885,4.07E-02,0
21906,0.393455252,5.77E-06,0,0,0.000505142,9.85E-02,0
21907,0.112182392,0.001352709,0,0,0.000544062,2.85E-02,0
21908,0.130328631,0.000344902,0,0,0.000998737,3.29E-02,0
21909,0.11968195,5.52E-08,0,0,0.00096169,3.02E-02,0
21910,0.108137732,0.000623257,0,0.038779792,7.06E-06,3.69E-02,0
21911,0.131545971,0.573325998,0,0,0.000997919,1.76E-01,0
21912,0.103496492,7.56E-05,0,3.03E-06,0.000375416,2.60E-02,0
21913,0.162849221,1.63E-08,0,0,0.000329843,4.08E-02,0
21914,0.28817908,0.887744713,0,0,0.001209278,2.94E-01,0
21915,0.02456717,1.76E-08,0,6.41E-06,0.002769968,6.84E-03,0
21916,0.999286639,1,0,0.007955626,0.001712448,5.02E-01,1
21917,0.458862965,0.00111617,0,0.007885185,0.000300267,1.17E-01,0
21918,0.175834259,0.000105009,0,0,0.000712984,4.42E-02,0
21919,0.102410595,0.002185448,0,7.89E-06,0.000547527,2.63E-02,0
21920,0.436182274,8.77E-07,0,0,0.000792325,1.09E-01,0
21921,0.096542543,0.000216576,0,0.004586083,0.010958991,2.81E-02,0
21922,0.402005132,4.45E-11,0,1.04E-06,0.001030546,1.01E-01,0
21923,0.298870198,1.22E-09,1,0.970757195,0.407959544,4.19E-01,0
21924,0.130181115,2.47E-10,0,0,0.003204332,3.33E-02,0
21925,0.428733564,2.43E-11,0,0.000772206,0.005304676,1.09E-01,0
21926,0.15318798,1.15E-12,0,0,0.002289695,3.89E-02,0
21927,0.115296073,2.13E-05,0,0.000128483,0.00125759,2.92E-02,0
21928,0.209661904,0.327110094,0,0.000222222,0.000624199,1.34E-01,0
21929,0.098143369,5.13E-11,0,0.000400664,0.001224864,2.49E-02,0
21930,0.237486519,0.001043073,0,0.000738347,0.001235246,6.01E-02,0
21931,0.094308555,0.034022033,0,0.000780423,0.000134057,3.23E-02,0
21932,0.215317617,2.46E-06,0,0,0.000449474,5.39E-02,0
21933,0.208071815,1.26E-08,0,6.75E-06,0.000679825,5.22E-02,0
21934,0.120820665,0.000259299,0,0,0.009177152,3.26E-02,0
21935,0.023950433,6.59E-05,0,0,0.000156773,6.04E-03,0
21936,0.172507102,1.40E-06,0,0,0.001622322,4.35E-02,0
21937,0.092869654,2.99E-05,0,0.020604762,0.014474559,3.20E-02,0
21938,0.141513143,0.00135974,0,0,0.0007694,3.59E-02,0
21939,0.139363043,0.186983811,0,7.11E-05,0.019819945,8.66E-02,0
21940,0.117194663,3.01E-07,0,0.000266667,0.000121778,2.94E-02,0
21941,0.164597202,0.000193351,0,7.89E-06,0.00033871,4.13E-02,0
21942,0.092527807,0.000484457,0,0,0.00181853,2.37E-02,0
21943,0.109560328,9.05E-06,0,3.95E-06,0.000486741,2.75E-02,0
21944,0.168590614,6.43E-07,0,0,0.002726739,4.28E-02,0
21945,0.174568849,0.000426445,0,0,0.000686775,4.39E-02,0
21946,0.093612605,0.005182536,0,0.005945018,0.004840289,2.74E-02,0
21947,0.174764061,0.000121485,0,0,0.000752868,4.39E-02,0
21948,0.098464142,0.004743797,0,0.000333498,0.001984268,2.64E-02,0
21949,0.164416194,0.006462928,0,0,0.000300666,4.28E-02,0
21950,0.127296113,1.24E-05,0,0.000733945,0.002204814,3.26E-02,0
