,logit,nn
48933,0.16476084133911348,4.0977115041393344e-14
48934,0.11401901376331043,3.583595434031597e-06
48935,0.10308830744181215,9.832140005142716e-10
48936,0.11215386937397953,1.526803955548238e-08
48937,0.09832565157996473,0.003027102027809475
48938,0.19937895225279798,0.2215807032765072
48939,0.1731677162405867,1.6017997485950052e-05
48940,0.08370894343234558,4.110019764552447e-11
48941,0.12146919294187458,0.006983298668779466
48942,0.15139977292009957,8.466195633385971e-05
48943,0.2114199621637494,0.0029303875188139666
48944,0.18422208940687212,1.6998798525001057e-18
48945,0.1329538168573634,0.0021135111928155532
48946,0.8751437223838239,2.4686692878916653e-22
48947,0.04855793969976683,2.0928124301246056e-07
48948,0.9865204995953887,0.0054901165691779216
48949,0.11539775800900809,3.930691907770571e-11
48950,0.1086396873742007,2.2552002819272204e-05
48951,0.13340168889572418,0.001043456228522556
48952,0.16174353836075558,2.840981535801952e-07
48953,0.09168306826679083,0.0019567349279658174
48954,0.11322127118257293,2.440918238389301e-07
48955,0.07367458483155868,1.0041226712479072e-09
48956,0.10977647569360965,0.028482321616464152
48957,0.14050200573680618,3.6159008831107435e-09
48958,0.2646826171493991,0.00012063499077048765
48959,0.11877045757592992,0.002321398767627886
48960,0.09453715757221427,3.943254853349024e-05
48961,0.11247336896589015,2.8561751767712907e-11
48962,0.10194330285883385,0.00010776618978426369
48963,0.12519086493000425,0.015110957119657997
48964,0.19137071724970223,3.838078996076109e-07
48965,0.18961238510643916,5.566266252556654e-06
48966,0.14643485764094405,0.00010363380716975867
48967,0.15955992667396574,0.00704188591497679
48968,0.12270143276718777,0.21374481525575378
48969,0.09486623246999804,0.0002777458942156333
48970,0.04696164052491941,9.181391215055998e-05
48971,0.25797505846127455,0.9995553999186148
48972,0.10250544255146632,0.005570431774425386
48973,0.11432486835101228,0.15530293758327673
48974,0.18974497093092213,5.0551590331404e-10
48975,0.1542088833238687,3.5190674761628543e-08
48976,0.11099510102495946,0.0001704302029245994
48977,0.13140469777857153,2.1503495921661924e-06
48978,0.1187222542209374,6.801435283377483e-05
48979,0.13347322280531734,6.45642368686462e-07
48980,0.1867507721960375,5.5192328526657893e-05
48981,0.10262687753777489,8.957137218039752e-07
48982,0.20860516174259205,0.004210334546616956
48983,0.12258983918815015,1.3795337885959546e-06
48984,0.10453024735362106,0.2598551496571363
48985,0.07765515141229543,0.0005431100309207733
48986,0.10600792950191282,0.005766874218634301
48987,0.13669127396997793,1.3360875314915155e-08
48988,0.2403503553666864,6.743355395718032e-16
48989,0.18377294015298265,0.0002481202607513538
48990,0.10948399780733548,0.05916438134452124
48991,0.12296824706874712,0.006914594104431145
48992,0.0924695096146724,0.2053866495796781
48993,0.11345046607190068,0.0003065035228976131
48994,0.1538643095866854,2.6278213154809377e-05
48995,0.1373069732728692,0.001115714344123721
48996,0.13081243536627474,9.31214374564182e-05
48997,0.20154272269245385,8.397952264390011e-13
48998,0.5313086548851876,2.400612704429716e-05
48999,0.10116917160118566,7.967661430912359e-05
49000,0.10482948283006996,0.0006798631000054235
49001,0.10100590347496494,0.024301668404805146
49002,0.12738400916288362,6.895729106986847e-10
49003,0.17291210930187603,0.015392953664081355
49004,0.17460860819224563,4.3056363346745495e-05
49005,0.1290880629551849,0.00010790265937396844
49006,0.11994084978724821,0.0008400303260996682
49007,0.30133396072736085,0.00018560501956645112
49008,0.10313090101705824,8.941374778087606e-05
49009,0.3526923740367225,0.9672588944343284
49010,0.08884395635620816,0.0026608185222104746
49011,0.1469968654577961,0.1381568249057031
49012,0.16525420126192922,0.00037693135502962327
49013,0.10971304485041058,0.003843999085035009
49014,0.12468725002584047,1.8617601460314274e-05
49015,0.12534093843355415,0.0642450046636665
49016,0.12883993098592678,0.0005520140420787947
49017,0.12723104643129807,9.693285356151835e-10
49018,0.10506227882045405,0.04039800232037813
49019,0.06713302887640986,9.341493001536253e-08
49020,0.12543905759415203,0.006288868862167113
49021,0.0529230068113322,0.00010758822341737591
49022,0.17743468618925443,2.221739096327439e-09
49023,0.13749771131522817,5.896445936048492e-08
49024,0.2588666009282498,1.4017585050914178e-13
49025,0.1502926229918381,0.05641618624444202
49026,0.3265030962347447,4.639980176721461e-06
49027,0.09140484812394015,1.7758935839156753e-05
49028,0.1289413452270137,0.0012922165742196188
49029,0.6705153079217361,5.8309805535027435e-06
49030,0.11301185085047163,0.05913768183386659
49031,0.2102928955690752,1.681719461815305e-09
49032,0.16214655271262932,1.9177030923597638e-06
49033,0.10527958580152694,7.025154581315619e-06
49034,0.1284621255440532,0.0024058311365855326
49035,0.0906832929339425,0.00012813106933236363
49036,0.27982545869414505,0.0003844744354414221
49037,0.1696398002711049,0.0026769128442687413
49038,0.11154388261275552,0.16196865047747125
49039,0.15176365921966326,6.447777155591726e-05
49040,0.09163463891040814,0.0001980291255091093
49041,0.1147832267628957,1.3191241090468418e-05
49042,0.1222393767980476,9.048837562770228e-06
49043,0.10374455485230993,0.0018652541507242404
49044,0.049487578527909255,0.006662035734976657
49045,0.09577890880024983,7.374262928797266e-05
49046,0.11295197334706673,0.006141895434704752
49047,0.1576280587436451,0.41476963352797824
49048,0.9581041928665587,5.285023830419666e-13
49049,0.12394485433545879,1.7327141677010013e-06
49050,0.1302885245031184,8.873797918656713e-06
49051,0.10817873176430443,7.244865946770094e-05
49052,0.1672083523469641,0.0007522532337408108
49053,0.09453715757221427,3.943254853349024e-05
49054,0.19418869106875036,2.0761498506666624e-12
49055,0.12750173954206265,2.3274036207307805e-07
49056,0.2703600335282946,2.6688999527572997e-11
49057,0.09817615445764458,0.021372880045432047
49058,0.121086607675449,0.0018769616271031165
49059,0.22576989459161084,1.256098569172043e-09
49060,0.11625938957084923,0.04136035236684477
49061,0.16372772426456852,0.00013874065487062213
49062,0.1536560253422572,1.0699258321347146e-12
49063,0.8455267018651826,0.032767540054321614
49064,0.1089886297601574,0.1364706838161996
49065,0.10748525620574947,0.0011466205830911714
49066,0.13241604190516645,3.071835843457757e-06
49067,0.13424387176213856,0.2783470676221877
49068,0.1815360073800068,8.031000941122731e-12
49069,0.1523108360711839,0.04573286083368377
49070,0.08372111799332069,7.936130523932712e-09
49071,0.3808335700004771,0.0069307638897193715
49072,0.11390822397028726,0.0004489585439511236
49073,0.05444729805774777,1.810957000697905e-05
49074,0.11290936432140142,0.041115539517400226
49075,0.09740945665316461,0.01147334612459889
49076,0.6508712778810871,7.2453995978978444e-12
49077,0.11932597391040062,2.7121537992519316e-06
49078,0.07689874859068396,5.5524657578619695e-06
49079,0.11947154141050277,0.008145984612592763
49080,0.11606931150276535,0.013695736113694814
49081,0.09450998299397154,0.002240736671878386
49082,0.20306858251067433,0.00010264921998034277
49083,0.10126462398167285,3.9688871900804026e-07
49084,0.10851930807495733,9.792076198034476e-11
49085,0.10934713343962955,0.0007581927600084561
49086,0.10230539912672477,4.949257812643082e-05
49087,0.13445477808494613,0.6758412273006855
49088,0.10269623782379726,0.03334865980937419
49089,0.11373350134152199,5.5455156548569804e-11
49090,0.13425111177583987,0.12211769268482399
49091,0.08563478121636914,0.0007088317215371882
49092,0.19968472600257098,3.6734432307763965e-06
49093,0.09225113131707748,7.394981867457206e-07
49094,0.1041051013273152,3.7561941381564976e-06
49095,0.10677349005652895,3.6874516149238286e-05
49096,0.11949369523335018,0.006521464555732054
49097,0.1033334801130526,0.05555976190179126
49098,0.11295537168896592,0.11459547533710632
49099,0.2141010814149016,1.9711312803094656e-05
49100,0.12576116469317328,0.2999075165759886
49101,0.11461324975755802,0.00017659614525180744
49102,0.08340850933620234,9.012119410514829e-07
49103,0.1039891359256697,0.001056865520308859
49104,0.37562402313354093,1.5721961289943303e-08
49105,0.12618077656522966,3.7572138750199356e-06
49106,0.10225787273591787,0.003312723234119203
49107,0.07565077321369407,0.00032708978098416246
49108,0.10648975389460327,2.5227407439661868e-05
49109,0.1254117465006772,0.0009764550123815147
49110,0.3927243476844526,3.6648159526716995e-11
49111,0.1858665390004645,0.01784916929256382
49112,0.10395204548904839,0.0022504810373567643
49113,0.16763401136724507,0.005973529411221522
49114,0.11349419113931061,0.00044944698532124977
49115,0.08499195154688052,8.743232403454138e-14
49116,0.12339484317368905,0.14397884983932677
49117,0.09977518771167773,7.522034751166086e-06
49118,0.41981718829648546,1.644978197765794e-07
49119,0.11345013004749525,0.05765801483923966
49120,0.10286475840947676,1.3536882159108784e-08
49121,0.11120127476369562,0.0011408666606971846
49122,0.504987186484587,5.993016428728407e-07
49123,0.16890921059408048,0.0001802078004451407
49124,0.11477060328112056,8.313298620326898e-05
49125,0.14520127014140974,0.0004107914727172355
49126,0.09282165708326137,0.001188731901646093
49127,0.12412884486394563,8.089935304802628e-09
49128,0.09565186548810369,0.00011597249749090181
49129,0.897483711197047,1.646992341004327e-17
49130,0.08452064379083182,0.003313004074297724
49131,0.3379619869454849,5.328376166819077e-09
49132,0.1554030904308074,0.00010031978495446994
49133,0.10906627757153615,2.1741842773407985e-09
49134,0.11814721167980681,1.5358070401109419e-12
49135,0.06535404524024815,1.5794363644861783e-05
49136,0.10122418645080303,4.9946270066366245e-08
49137,0.18950921629776066,4.703497262597226e-10
49138,0.1902597959736078,0.0003438135449713585
49139,0.34576720721261417,1.6340092088666663e-13
49140,0.10785729425328668,0.015185367837114851
49141,0.16667276294843442,6.261732183397368e-05
49142,0.11519465294070079,0.0006623075378244604
49143,0.555938288979099,2.9954200787178034e-11
49144,0.11122774406771559,0.15147882493283932
49145,0.1067269361316202,0.08681153683644216
49146,0.1104228458474648,0.0010337176381552506
49147,0.10192241372980557,0.017672071470410985
49148,0.21900983723329,0.0009283369002079378
49149,0.05582858697013889,1.7749524120154644e-06
49150,0.1424257297778914,3.236364775404733e-09
49151,0.12319654174964287,0.0013732066099811403
49152,0.14961324212165647,0.9529678881892852
49153,0.23076535936868003,1.649404094150101e-05
49154,0.12090034928499033,0.47857446226775285
49155,0.11423435036869224,0.30708204851918397
49156,0.30558532036170305,1.149534304669201e-15
49157,0.12316477021245066,0.007048278559038499
49158,0.18993035981754414,4.120815231449827e-12
49159,0.30056944340228525,3.5075951685323224e-06
49160,0.12086125564520113,0.01540526768255145
49161,0.18380339425324932,7.559472410985608e-06
49162,0.10870086337827779,0.00019859812354098213
49163,0.15340618666103667,1.7746262585961785e-08
49164,0.09456171656222379,1.9310466984626407e-08
49165,0.14259097355625533,0.011450349342084535
49166,0.1017434667403618,3.0056832632604447e-06
49167,0.1944647118940185,3.593976580232424e-09
49168,0.16386367744615687,0.00024373365411825857
49169,0.10922036614927291,0.17126467884740507
49170,0.10972403336923096,0.0023412245906852037
49171,0.1782062377471478,0.009026060430481738
49172,0.10836560044697538,0.13741353570266387
49173,0.20487441497189685,1.4865394139828563e-05
49174,0.1365489497409343,0.007359554780786313
49175,0.09969647153284528,7.557802178834243e-07
49176,0.10089730521683912,0.0019212646038142443
49177,0.06474753525785212,2.0660011048136526e-08
49178,0.19810657378238944,0.00016282377986118565
49179,0.15888003399851214,0.07899877907932827
49180,0.2678661867677698,2.0566876077418403e-07
49181,0.12123972607050881,0.012435103946846361
49182,0.32483670773539447,4.680911622061475e-12
49183,0.12032907290026919,0.0001273206748910609
49184,0.26291646080962033,1.0139305992588474e-06
49185,0.10746539285974059,0.013916057889910727
49186,0.02362350274055419,6.611329085778756e-08
49187,0.09377944825545544,1.3008344685012235e-05
49188,0.15556154881542938,9.23686283728919e-06
49189,0.07425413323205302,0.00023962092974898216
49190,0.09895538982621423,3.0302739869435885e-05
49191,0.27853379842283094,1.3964042539882643e-08
49192,0.09938460639611013,0.0007988994323373935
49193,0.15433852796031555,2.8866111608191677e-08
49194,0.10302990740182283,0.004742173489448351
49195,0.104527006305433,0.00013656715778022206
49196,0.06326809680251415,2.941918837482973e-11
49197,0.1835565467582609,1.1131815397720273e-08
49198,0.13802435939281024,0.3268704199227112
49199,0.1602827407534244,0.00019675277961917381
49200,0.9997993458103299,8.273981694143226e-06
49201,0.6670321041963976,3.5324289251804765e-08
49202,0.10512959687449232,0.008417117301552823
49203,0.10525917753422163,0.008306396880479601
49204,0.11166142488940997,0.01482436528820617
49205,0.13553467809000777,0.010792977751591751
49206,0.12418446804625402,0.05553370435857219
49207,0.10971193340988723,0.01712965168502434
49208,0.09193115767395287,0.011605179718716142
49209,0.361455031296246,1.461672437409664e-05
49210,0.07201554420071228,6.790118223193528e-09
49211,0.10362423146573446,2.599683042023035e-10
49212,0.354036331433364,2.9963281175655197e-12
49213,0.10036680649842683,0.00247597278452528
49214,0.21340223712184977,0.010274818854526422
49215,0.12812269112726607,0.0008186248092717512
49216,0.13964427625130596,0.004319867061659994
49217,0.10801615431228273,0.011516055482128147
49218,0.0922977849643967,1.984928067250524e-05
49219,0.1744997203612048,1.1515844883172071e-14
49220,0.09902377117267543,0.002484039027886893
49221,0.24296919707426598,0.0005853323651603383
49222,0.18189104007947934,2.386588163137994e-07
49223,0.09225531503794908,0.00025419732500747336
49224,0.16033291166497857,2.3160947288612004e-09
49225,0.3273187403288734,3.2454098434805833e-09
49226,0.09682202350903309,0.00022542958897230856
49227,0.10943068183884526,0.01006348433514904
49228,0.10482313830087042,0.3416047673092719
49229,0.08773471249270291,0.0007939927559803844
49230,0.1010390452685704,0.014141455730894505
49231,0.18804207123615618,2.7284556074023964e-06
49232,0.9425943685263518,3.811856775390411e-05
49233,0.11470126233902657,0.03225438077278411
49234,0.0799803829921905,7.528809524708919e-05
49235,0.2127301031880789,9.462424321185285e-12
49236,0.1022548314714222,3.183945165280813e-05
49237,0.1379285370713033,0.1996044374261506
49238,0.08482212209534513,1.819074403673168e-05
49239,0.10168241606885485,8.025091760684543e-07
49240,0.13020535055097435,1.3847896582726022e-10
49241,0.10899960924859903,4.3337075265785216e-11
49242,0.387876818788502,5.2012809660936744e-11
49243,0.10860356621435631,0.595415526263465
49244,0.20304151455490974,9.940422169007388e-07
49245,0.32263349355566595,0.06149907206879009
49246,0.10146525317578312,4.731422224109004e-05
49247,0.12251121842431162,0.00030936328401336854
49248,0.1930563304759887,4.873125542629083e-09
49249,0.08700845345930602,0.00010218962459643861
49250,0.13391982356891852,0.0008008920600978997
49251,0.0836710286983899,5.944214629777742e-05
49252,0.10577874107983179,0.008052216373534633
49253,0.4633860059351948,0.00019291149102270913
49254,0.10329324333701848,3.5641779918645065e-13
49255,0.28825744373692264,0.015174256336769432
49256,0.06546706147863428,5.831509027413981e-07
49257,0.0047657683895203345,3.9264342254198293e-10
49258,0.12087273258155803,5.751456957693531e-07
49259,0.48870693402373855,2.0116932097286062e-05
49260,0.09363786886050504,0.01240842593434193
49261,0.10673666359407658,0.028166522111865353
49262,0.7848580458917889,3.5530741001013196e-10
49263,0.013471061639098671,0.00015033894215895876
49264,0.12098976771051925,1.588905862396725e-08
49265,0.2194878886349704,2.7411000842874753e-11
49266,0.11609557167668451,0.003004316391141859
49267,0.22010593098754558,0.0005304858461566569
49268,0.14074042463057382,1.6074490369925595e-07
49269,0.11518050750230144,0.01509906265499185
49270,0.09766298573171621,0.009000383662871403
49271,0.07314775912701293,0.0002118778433522942
49272,0.4379121934334923,0.13125580942667403
49273,0.13135869707743972,7.819630344101744e-05
49274,0.10935681363143529,0.0744810902921532
49275,0.10951459273674484,4.716314316806346e-05
49276,0.18492344453962484,1.679605421554684e-13
49277,0.10249074008869136,0.07376029467358147
49278,0.10714171988544949,0.021660489006130778
49279,0.10211990788758521,0.00017540834880043412
49280,0.13733971380738424,2.7158307003021257e-07
49281,0.08068237818969155,7.808488963984626e-06
49282,0.1028031250468118,9.752785292634434e-08
49283,0.11613614503653898,0.031070953409436126
49284,0.3116739371176218,2.1719342841006192e-14
49285,0.8811937145258768,0.0009481039000680498
49286,0.3659448654634727,6.64537061046323e-14
49287,0.055915786220198674,7.812356918898151e-05
49288,0.10216385180977729,0.23585624208448847
49289,0.1258898488323273,0.023876706594886003
49290,0.12225329270561933,8.866148098514112e-05
49291,0.14141108768165309,6.360756212352669e-09
49292,0.4322424764209721,4.420665071617794e-18
49293,0.18369474019309978,2.2231548709497084e-05
49294,0.1310678650685066,0.04193200571362957
49295,0.21202166881403198,0.9971938860113146
49296,0.2882616859852114,0.0003973792009635595
49297,0.10964105836524411,0.2795151895550431
49298,0.11408011163399394,0.007991487083777058
49299,0.09797398404601294,0.005727836056431945
49300,0.1620201668214716,0.47603348536065676
49301,0.10632930331113882,0.06580450090853261
49302,0.16486463491582734,0.9023899524740133
49303,0.11830242614788414,1.0507402933086349e-05
49304,0.07160302981311044,1.9571726157746884e-15
49305,0.14306789948155016,0.00617994916264239
49306,0.2611310458419112,5.1110367565188644e-08
49307,0.11498184978211994,0.0009248674684793072
49308,0.09287268053185845,4.13705469203512e-07
49309,0.13597522587290323,0.0001506076856907138
49310,0.12691657579793308,3.0415260417928506e-05
49311,0.09744304374283519,1.8764066570325833e-05
49312,0.0933525635321054,0.00027878615377389937
49313,0.1040330145240897,0.021877212083678592
49314,0.10376636655570368,0.0001393157417614095
49315,0.1310571109296734,2.9936094105832657e-05
49316,0.08919011397616894,2.9876861265433666e-19
49317,0.19435394570686515,2.1878606417236416e-05
49318,0.07891678672263003,9.769115299195634e-06
49319,0.12395615179223472,1.77568269522214e-05
49320,0.41699724049862846,9.206519848495826e-08
49321,0.09710302527060313,9.84441230772569e-05
49322,0.09725696305752676,0.001333563401173007
49323,0.13247093528617895,0.006181117557867808
49324,0.131271918383156,5.997397716709803e-06
49325,0.15581320005001942,0.000981010483515411
49326,0.3308194876889143,0.9880178281434759
49327,0.2177923265281756,7.11073381155102e-13
49328,0.5374909181645566,0.0001443171518844686
49329,0.315039907890877,0.006180032464855192
49330,0.12768879155014348,1.0594739110558263e-05
49331,0.10035899009006258,2.8132487231924543e-05
49332,0.10763069676229199,0.010053355210622702
49333,0.14203325419729587,0.00037679928559486794
49334,0.1289917143932099,0.03642223915348646
49335,0.18444311827397256,2.4494294623494347e-06
49336,0.29425622722595124,0.000927684907164073
49337,0.13408476778623477,0.0788569380514915
49338,0.11325420155625669,7.010107825084581e-05
49339,0.6013207991570263,7.167840349537468e-14
49340,0.12330386380202153,0.018616813547186778
49341,0.1106545246036155,8.684874047994604e-10
49342,0.34432165175892665,1.3006782185072598e-08
49343,0.10620506458131525,0.0007312672408286891
49344,0.286461301285154,8.49050542809807e-07
49345,0.1705193924142066,4.626464796066435e-06
49346,0.14086420936128233,0.0013907151681363512
49347,0.15073340633767954,0.16655933217031352
49348,0.12783633347370407,0.0006155070545603823
49349,0.11376207412370545,1.3923508113703342e-06
49350,0.1772484211899501,0.015831172445176372
49351,0.1013191907449647,1.0316257482414074e-06
49352,0.18612993046527282,0.008020734353183722
49353,0.1114446597726781,0.2587514071464326
49354,0.1875578614000338,3.734463215713605e-08
49355,0.24219168186710968,5.449116718612958e-05
49356,0.10579222740845012,0.02895809838899977
49357,0.03710249971462375,1.1933950403241252e-05
49358,0.12067567208103498,4.707854921410832e-09
49359,0.1404208667904232,0.003591712991795999
49360,0.17726364862869748,4.683692489220732e-05
49361,0.09140145904462194,2.416809351979734e-06
49362,0.16486908847209542,2.3163819997618271e-10
49363,0.27700995498875214,4.729358139461502e-12
49364,0.27711738717194817,0.0012151782568626886
49365,0.17722425039249662,1.6169353887702295e-07
49366,0.39621153148161936,1.2574538896732277e-12
49367,0.5020373591929211,1.2680222639040278e-12
49368,0.12466410173869044,0.015228271023383906
49369,0.14960463341390884,0.019641734653343734
49370,0.33720367364684617,0.0003349597832610689
49371,0.1095308606530372,0.025002469206390904
49372,0.06420331597925956,8.893282289255552e-09
49373,0.25122739490071483,0.0018644641621753644
49374,0.11795934263139245,0.001034588552082748
49375,0.11450664295310285,9.360607040033398e-09
49376,0.18492327889518348,8.625810792899753e-07
49377,0.11036190252657845,6.321039281299826e-05
49378,0.10262620870563487,0.015448420507433662
49379,0.166530853774839,0.012102432973746214
49380,0.2596943791227294,1.9698677715066786e-09
49381,0.06256458425855005,0.02587634727303978
49382,0.14058743350260672,0.014729675619532144
49383,0.1218424341861859,0.012687798115236586
49384,0.12519225981614104,0.006464894273837837
49385,0.31264930393163587,6.253309734537649e-10
49386,0.0764273733356226,4.207843428579697e-05
49387,0.12601416056757914,0.17037743375549536
49388,0.10711698422234105,0.0515752395533672
49389,0.12301124066925077,4.7057937749553406e-07
49390,0.08393604027493085,0.00122267602494435
49391,0.46376805370316254,4.102063795284898e-09
49392,0.0925807477254741,0.006357021594261643
49393,0.10324027277875751,7.573881197298423e-06
49394,0.08406659457953465,0.0009106505728657552
49395,0.9995164234052486,5.5889372038331485e-11
49396,0.12080848389665383,0.0027677454746639243
49397,0.11212706650269695,0.010985029146051938
49398,0.07535080040568588,6.287469066363621e-05
49399,0.9970892259452129,1.2787446220243171e-08
49400,0.13278446827309107,1.0546653459421256e-11
49401,0.10479379615957739,0.00014532726664363268
49402,0.10574765306792681,0.01789914541580298
49403,0.10727277180518953,0.0019388160890150162
49404,0.1370858212037452,0.07231156586293104
49405,0.13738854924706287,1.4823388561236447e-06
49406,0.13913567136537514,4.170065794368694e-08
49407,0.10049713272362115,0.9735723001118052
49408,0.3515776688416914,0.8359194253705431
49409,0.08905011033142929,7.687320734823359e-05
49410,0.06312550420919952,4.5681302701703097e-07
49411,0.10684646547120781,2.8362949380323102e-09
49412,0.08298975280465248,1.939482562589479e-05
49413,0.11656338873869296,0.10056782927375624
49414,0.10678947311791888,0.07817635382945796
49415,0.11134012321069622,0.27101445235473126
49416,0.20311052644246783,4.311105628771775e-09
49417,0.36329889118711894,1.5572946144077252e-16
49418,0.16317340897943147,0.011007441229991286
49419,0.5742809080956798,4.656000928695036e-07
49420,0.08229430183437007,0.002140256655373831
49421,0.08221771973652164,0.00020540280992777053
49422,0.31443010932726867,0.0003639416982629798
49423,0.13587505157133345,0.025977488199475634
49424,0.2377139865607651,5.610963891581222e-06
49425,0.19229615097313016,0.009708094956316058
49426,0.4655772478881257,1.4410362361439595e-11
49427,0.07959887936423111,0.001064327781433605
49428,0.08992390503986614,0.0002707926274146222
49429,0.11792953117119892,5.645077792450542e-08
49430,0.1125801402953484,0.17083352980575364
49431,0.10724421655769507,0.03419568723522686
49432,0.0719770437381496,0.020478591665004695
49433,0.15399806645808284,2.9457501405405743e-07
49434,0.11283624241198492,0.17392750082574443
49435,0.14530494432684435,3.50556637072153e-07
49436,0.16580162842839735,4.507961093096398e-15
49437,0.10103479836126705,2.316282120641348e-12
49438,0.1819790466522062,0.05157542932057912
49439,0.11218396913300957,0.0009228540274826899
49440,0.21634156712256128,0.0009917062731747525
49441,0.11030259397377683,0.028392726206940066
49442,0.19601107728677766,1.180986052071287e-10
49443,0.11052807957893757,0.0005019521625433214
49444,0.1513864324093416,0.016872159599229015
49445,0.09484486724828509,0.00020298275623904566
49446,0.08896811552466194,3.091720643887501e-05
49447,0.09331887882516801,0.0016442663546988763
49448,0.11777560258720789,1.289200845964048e-05
49449,0.1658638820133616,6.340370606128701e-08
49450,0.6510642090787117,1.1314271250088096e-11
49451,0.2275692013330509,2.5337421179022953e-06
49452,0.2577143610086106,2.1560424372027784e-05
49453,0.08924928011148898,0.0007825936460010331
49454,0.061772997432173744,0.0005520437729035161
49455,0.9999999999999969,1.0
49456,0.11055378446259827,6.847219144534155e-06
49457,0.10827838497812771,0.13335495887226903
49458,0.16949683182778,1.2401884289681385e-05
49459,0.10221469638522968,6.181117685955513e-10
49460,0.1299536594929769,4.5235571940221586e-05
49461,0.07140099258565567,7.214103613607851e-06
49462,0.10660362243825815,0.009366341177978308
49463,0.12752320514116575,0.2804582505474985
49464,0.17388189614771873,1.1348815795759363e-13
49465,0.29644073060192316,0.0003651158158734176
49466,0.08319932663429913,0.014357474852831134
49467,0.1379716609202237,0.103910639204368
49468,0.11332989611730919,0.6394443687317233
49469,0.10285706654658303,2.8961975506794725e-08
49470,0.09171591056749447,0.002979403484401817
49471,0.15997781294129623,8.399495454695405e-07
49472,0.24689724486974504,1.572224287562969e-09
49473,0.15088651618191795,5.803424406447698e-05
49474,0.10661866750600235,0.0016705129271642981
49475,0.14769040384367013,0.30426227932794914
49476,0.12058816361700893,1.5532614711025277e-06
49477,0.12450665210556042,0.03702310718393104
49478,0.10979540493909434,0.08531020376348958
49479,0.14404208751927183,0.009876532801413986
49480,0.09604781460490372,0.0006351734357996984
49481,0.09553391003216975,0.00011696459832368666
49482,0.1240816004987975,6.205547760063405e-05
49483,0.3423857685822854,0.41452249441162997
49484,0.30688340637964423,0.0012822624709906206
49485,0.061404216426820445,2.0062036769433478e-05
49486,0.20903591582735426,0.07546928308608675
49487,0.06834980041581255,0.00040573066050057246
49488,0.10039439710556528,0.006415665289973873
49489,0.10868766141922472,3.011839334786569e-08
49490,0.1408747478966812,0.0352460366817341
49491,0.14410108319498732,0.16191143884490317
49492,0.15834616766021256,1.2151483610133899e-05
49493,0.1555323739090295,2.423640390007135e-05
49494,0.20874247749900862,9.013078106856483e-07
49495,0.188463349113694,0.0025583791454038126
49496,0.11837556041104953,0.0008103318476744242
49497,0.11127321345528249,0.020672168913596613
49498,0.12245307321851658,0.0052722507650699545
49499,0.2170481589959106,1.36075085359487e-06
49500,0.13813463711498247,0.55529925097716
49501,0.21183069946312477,1.4570152109215125e-09
49502,0.1336361660794044,5.248015422260442e-07
49503,0.1582334944616563,0.027366323372467145
49504,0.1274462409363096,4.0513856430601584e-13
49505,0.3170966716903103,1.2943995553217158e-06
49506,0.189171367721209,0.018180007744785634
49507,0.20923267634922904,2.4611972368319466e-14
49508,0.10868434749580944,6.491098810170731e-05
49509,0.11698760082880484,0.012617216957525386
49510,0.12387099392780317,0.013654712081546063
49511,0.11043537938293592,0.008216029198103176
49512,0.1349916114013344,9.331232706857198e-07
49513,0.09830828318878432,0.000137800813732111
49514,0.6728107300579639,2.1526872839627024e-08
49515,0.40014813182431047,2.652448726679969e-14
49516,0.8826915105768421,2.7982938318520394e-05
49517,0.10055154146366668,0.0028151455429756686
49518,0.05702693272319413,8.423651477322938e-05
49519,0.14846673697198917,0.0014251073135939682
49520,0.13270089643695368,7.542880785544054e-05
49521,0.10431754750968394,0.0050217660633891355
49522,0.12817917682810315,0.04623378806035652
49523,0.14582973928287782,5.608469556259707e-09
49524,0.3368556130759879,7.67019492497955e-11
49525,0.07385729337646146,1.7709569102580866e-05
49526,0.3602160802789693,2.2264773578651288e-11
49527,0.11056843937951134,0.010278520549161589
49528,0.10917874292602507,1.506871832922891e-23
49529,0.12316862607681857,7.309919577985034e-06
49530,0.09182259124117059,0.0005881748318380508
49531,0.12462431957162165,0.00900354048374667
49532,0.13272701980407137,2.265482377704207e-10
49533,0.1098177587128024,0.09397286387798687
49534,0.2860804199605063,8.785961979859919e-05
49535,0.9999999998794742,0.9999999999932794
49536,0.13169694544909202,0.008580014247448692
49537,0.15915074092691436,0.0010056585736164983
49538,0.10516169807655486,0.004612667367809743
49539,0.10516509180710476,0.0003804481493413034
49540,0.07941500852490922,7.672125053503025e-08
49541,0.13162772538293593,0.013205501884592581
49542,0.107136789581611,0.08884972188388528
49543,0.1450770495847741,3.2370825279374707e-10
49544,0.21726295366168089,0.021985181951222968
49545,0.10183863336678779,1.8537439249240209e-06
49546,0.11349476892355745,0.00013617772454693628
49547,0.2314044990046294,7.55575946945139e-05
49548,0.12476424124876342,0.006806101197318882
49549,0.11025696759710378,0.06667030773316428
49550,0.1458753000357141,0.00012635366098262326
49551,0.09287708456767088,2.52310809440063e-07
49552,0.11762318617984673,2.016856899640075e-05
49553,0.22454267027383576,3.7787381059752876e-09
49554,0.2434232559628614,0.0005196794356521997
49555,0.08407028572562193,2.5384143837943405e-07
49556,0.5083691160524457,3.3490863884071573e-15
49557,0.17690923377827703,0.05209151417965941
49558,0.2935287228352785,1.781174787578162e-09
49559,0.11043465225440965,0.2537817711502038
