idx,logit,nn,Fraud,rf,svm,esemble_pred,esemble_prob
7236,0.108059351,0.0006801,0,4.05E-07,0.001650116,0.027597493,0
7237,0.099520313,4.96E-07,0,0,0.001478688,0.025249874,0
7238,0.099527018,0.000246156,0,0,0.000623336,0.025099128,0
7239,0.099527018,0.000246156,0,0,0.000623336,0.025099128,0
7240,0.082971628,0.000104633,0,0,0.000690751,0.020941753,0
7241,0.097751679,3.54E-06,0,0,0.001807414,0.024890658,0
7242,0.080056093,7.27E-06,0,0,0.000546131,0.020152372,0
7243,0.653128816,6.04E-06,0,0.008972367,0.292970192,0.238769353,0
7244,0.109827508,0.003534322,0,3.38E-05,0.001671469,0.028766765,0
7245,0.127351409,0.00192703,0,0,0.001286933,0.032641343,0
7246,0.143383767,0.134852724,0,0.002447728,0.001539848,0.070556017,0
7247,0.066982892,9.52E-09,0,0,0.000139769,0.016780667,0
7248,0.134026404,0.528891414,0,0.001287831,0.001755329,0.166490244,0
7249,0.134026404,0.528891414,0,0.001287831,0.001755329,0.166490244,0
7250,0.192117937,0.002928092,0,1.08E-05,0.001661023,0.049179465,0
7251,0.353603125,4.14E-07,0,3.86E-05,0.003991272,0.089408348,0
7252,0.122808379,0.000599209,0,0.000337129,0.001166414,0.031227783,0
7253,0.049489049,4.01E-05,0,2.39E-06,0.000152541,0.012421007,0
7254,0.149185221,8.82E-05,0,2.56E-06,0.005013275,0.038572321,0
7255,0.105300034,0.000236505,0,0,0.000577673,0.026528553,0
7256,0.107301273,0.010584021,0,0,0.000759489,0.029661196,0
7257,0.122484528,0.003527067,0,0,0.001226383,0.031809494,0
7258,0.112974003,0.048301595,0,0,0.002329002,0.04090115,0
7259,0.10864714,0.078856656,0,2.87E-07,0.001489843,0.047248482,0
7260,0.1423231,4.96E-06,0,2.59E-05,0.002134765,0.036122177,0
7261,0.082270719,4.37E-06,0,0,0.00047755,0.02068816,0
7262,0.10214435,4.22E-06,0,0,0.000297776,0.025611587,0
7263,0.24972052,3.65E-15,0,0.000940565,0.000699433,0.06284013,0
7264,0.203969099,7.53E-09,0,0.000577569,0.001389269,0.051483986,0
7265,0.131490817,0.574311325,0,0.001272111,0.00167232,0.177186643,0
7266,0.080548457,0.000215188,0,0,0.000432486,0.020299033,0
7267,0.218520572,0.001767758,0,1.44E-05,0.002765474,0.055767055,0
7268,0.101436087,0.012901422,0,0,0.000571888,0.028727349,0
7269,0.105263275,3.32E-05,0,0,0.000485544,0.026445516,0
7270,0.087330018,0.001648254,0,0,0.000623334,0.022400401,0
7271,0.107620535,9.57E-05,0,0,0.000487141,0.02705085,0
7272,0.134394281,8.23E-09,0,0.000333333,0.001613958,0.034085395,0
7273,0.158471177,3.35E-05,1,0,0.002310054,0.040203695,0
7274,0.113981716,4.28E-05,0,0.047291077,0.007123309,0.042109731,0
7275,0.094211772,0.006189191,0,5.82E-07,0.000322477,0.025181006,0
7276,0.105524525,0.129174503,0,8.33E-07,0.000750792,0.058862663,0
7277,0.105524525,0.129174503,0,8.33E-07,0.000750792,0.058862663,0
7278,0.05468845,0.001843151,0,0,0.000147414,0.014169754,0
7279,0.101041505,0.254227603,0,8.33E-07,0.000641703,0.088977911,0
7280,0.103960262,0.018254587,0,0,0.001343786,0.030889659,0
7281,0.135610517,0.000168627,0,0,0.001876525,0.034413917,0
7282,0.09531413,0.131223937,0,0.001078373,0.001164379,0.057195205,0
7283,0.110878331,0.001126905,0,4.86E-06,0.001153145,0.028290809,0
7284,0.127790606,0.000140483,0,1.02E-05,0.000986927,0.032232058,0
7285,0.128827311,0.000110416,0,1.02E-05,0.001136531,0.032521119,0
7286,0.283252723,3.49E-09,0,0.0058527,2.77E-06,0.07227705,0
7287,0.101977533,0.000826849,0,0,0.000612149,0.025854133,0
7288,0.810237741,0.999727544,1,0.264452381,0.868576695,0.73574859,1
7289,0.810237741,0.999727544,1,0.264452381,0.868576695,0.73574859,1
7290,0.078161521,1.96E-07,0,0,0.000222051,0.019595942,0
7291,0.122267918,0.000124051,0,5.78E-06,0.001108143,0.030876474,0
7292,0.122126176,0.000112081,0,5.78E-06,0.000950975,0.030798754,0
7293,0.100571784,0.003389321,0,4.05E-07,0.000882012,0.026210881,0
7294,0.085801358,9.20E-06,0,0,0.000470131,0.021570171,0
7295,0.085801358,9.20E-06,0,0,0.000470131,0.021570171,0
7296,0.104768896,0.035995276,0,7.22E-05,0.000948109,0.035446123,0
7297,0.072165541,1.87E-12,0,3.52E-06,0.000214651,0.018095929,0
7298,0.217338806,2.88E-12,0,0.00802984,0.000290127,0.056414693,0
7299,0.214621832,2.18E-13,0,0.000427433,0.000110837,0.053790026,0
7300,0.225864578,8.37E-14,0,0,5.52E-05,0.056479947,0
7301,0.111631147,0.001342627,0,5.29E-07,0.001261175,0.028558869,0
7302,0.125596139,5.53E-05,0,0.000226,0.003161057,0.032259613,0
7303,0.109937493,0.015869114,0,9.97E-07,0.001115881,0.031730871,0
7304,0.165225539,0.126010149,0,0.000867932,0.003009981,0.0737784,0
7305,0.131117434,0.090012499,0,0.000158306,0.001742116,0.055757589,0
7306,0.099102805,0.000740245,0,0,0.000746824,0.025147469,0
7307,0.113988856,0.000354222,0,5.29E-07,0.001389626,0.028933308,0
7308,0.60846052,1.71E-12,0,0.024722759,0.000167674,0.158337738,0
7309,0.60846052,1.71E-12,0,0.024722759,0.000167674,0.158337738,0
7310,0.60846052,1.71E-12,0,0.024722759,0.000167674,0.158337738,0
7311,0.108180138,0.02570758,0,0,0.000735515,0.033655808,0
7312,0.152632366,0.902213864,0,0.000779628,0.002234659,0.264465129,0
7313,0.099077468,0.004122419,0,0.000670583,0.000401502,0.026067993,0
7314,0.255323688,0.005853411,0,0.000471047,0.002793307,0.066110363,0
7315,0.191536618,2.32E-07,0,0.000192927,0.000695195,0.048106243,0
7316,0.108757529,0.000333798,0,2.83E-07,0.001211559,0.027575792,0
7317,0.105528563,0.04399417,0,0,0.001801126,0.037830965,0
7318,0.104372748,0.061073315,0,0.000241465,0.001383362,0.041767723,0
7319,0.122588139,7.65E-08,0,0,0.000529993,0.030779552,0
7320,0.140653156,0.086029993,0,0.000793625,0.003299236,0.057694003,0
7321,0.078794688,0.000107969,0,0,0.000176175,0.019769708,0
7322,0.079359623,0.005268595,0,1.95E-06,0.00023389,0.021216013,0
7323,0.089490747,0.060339566,0,4.31E-07,0.000593208,0.037605988,0
7324,0.103774537,0.157200288,0,7.02E-07,0.000890945,0.065466618,0
7325,0.175854514,3.99E-07,0,0.003372884,0.000139101,0.044841724,0
7326,0.116529101,0.000657139,0,0.003667656,0.00065337,0.030376816,0
7327,0.147109659,0.127134204,0,0.003262768,0.043298753,0.080201346,0
7328,0.155633852,2.49E-09,0,0.00052381,0.00526563,0.040355823,0
7329,0.090314728,4.42E-13,0,0.003136786,4.19E-06,0.023363925,0
7330,0.036428469,2.19E-11,0,0,5.69E-05,0.009121334,0
7331,0.195508899,7.15E-09,0,2.12E-06,0.000404263,0.048978823,0
7332,0.12254841,0.002921695,0,0,0.001995723,0.031866457,0
7333,0.118472226,3.03E-05,0,0,0.000415686,0.029729553,0
7334,0.105051837,0.040232997,0,7.22E-05,0.000954433,0.036577869,0
7335,0.261715166,9.68E-15,0,0.0031,0.000529223,0.066336097,0
7336,0.100709295,0.006288685,0,2.83E-07,0.000993129,0.026997848,0
7337,0.101580877,0.017855542,0,0,0.000861797,0.030074554,0
7338,0.20010053,0.00101293,0,0.000796298,0.00159764,0.05087685,0
7339,0.110006629,0.008198987,0,0.002038817,0.002243323,0.030621939,0
7340,0.014510069,0.002077929,1,0.013379635,0.001420023,0.007846914,0
7341,0.084975824,3.86E-12,0,0,0.000233652,0.021302369,0
7342,0.113219514,0.308609257,0,8.04E-05,0.001148843,0.10576451,0
7343,0.074381151,7.26E-07,0,0,0.000174439,0.018639079,0
7344,0.246630079,2.36E-07,0,0.000515496,0.007450834,0.063649161,0
7345,0.12771837,0.00702187,0,0.001012143,0.00550106,0.035313361,0
7346,0.079086957,4.41E-05,0,0,0.000238262,0.019842328,0
7347,0.214299302,1.82E-12,0,0.004167424,0.000437321,0.054726012,0
7348,0.096934979,0.000125399,0,0,0.000696084,0.024439116,0
7349,0.165478282,0.181001656,0,0.000354783,0.00276737,0.087400523,0
7350,0.149906603,6.97E-05,0,0.000339458,0.029715106,0.045007725,0
7351,0.146908174,0.001421011,0,0,0.000753846,0.037270758,0
7352,0.170700587,0.000662155,0,0.003264558,0.00771679,0.045586023,0
7353,0.146916819,6.17E-06,0,0.019544836,0.002055835,0.042130914,0
7354,0.171358412,0.018478563,0,0.00206367,0.003198568,0.048774803,0
7355,0.182218951,0.144033781,0,0.005705228,0.006390315,0.084587069,0
7356,0.125951703,0.007258339,0,1.65E-07,0.002148317,0.033839631,0
7357,0.091740171,3.00E-05,0,1.73E-05,0.000659204,0.023111666,0
7358,0.33431795,4.60E-11,0,0.027835827,0.010057319,0.093052774,0
7359,0.264484445,6.63E-09,0,0.014732274,0.007147988,0.071591178,0
7360,0.112988278,0.010570806,0,0,0.000582206,0.031035322,0
7361,0.516387539,2.53E-14,0,0.008970087,0.001502937,0.131715141,0
7362,0.127356827,1.11E-07,0,2.31E-06,0.000484949,0.03196105,0
7363,0.098181119,0.004766546,0,0,0.000672566,0.025905058,0
7364,0.111698634,0.00047345,0,0,0.002848538,0.028755156,0
7365,0.11718578,0.041455872,0,0.000669203,0.00128476,0.040148904,0
7366,0.141697062,2.55E-06,0,0.000671184,0.001090748,0.035865386,0
7367,0.120645859,0.001367786,0,1.65E-07,0.000830532,0.030711085,0
7368,0.927268253,0.999999998,1,0.229578788,0.969498773,0.781586453,1
7369,0.927268253,0.999999998,1,0.229578788,0.969498773,0.781586453,1
7370,0.927268253,0.999999998,1,0.229578788,0.969498773,0.781586453,1
7371,0.927268253,0.999999998,1,0.229578788,0.969498773,0.781586453,1
7372,0.927268253,0.999999998,1,0.229578788,0.969498773,0.781586453,1
7373,0.927268253,0.999999998,1,0.229578788,0.969498773,0.781586453,1
7374,0.097043615,0.001306892,0,0,0.000560623,0.024727782,0
7375,0.117952953,0.003853506,0,0,0.001001296,0.030701939,0
7376,0.117952953,0.003853506,0,0,0.001001296,0.030701939,0
7377,0.116191016,0.001194256,0,5.83E-07,0.000885165,0.029567755,0
7378,0.202818513,2.85E-10,0,0.001346663,0.000759297,0.051231118,0
7379,0.190720544,2.55E-12,0,0.000811687,0.000992158,0.048131097,0
7380,0.258924336,3.56E-10,0,0.001653873,0.000829216,0.065351857,0
7381,0.109379656,0.000309761,0,0,0.000372755,0.027515543,0
7382,0.238541584,2.59E-14,0,0.000445226,7.24E-06,0.059748513,0
7383,0.266599886,3.95E-15,0,7.82E-07,1.24E-05,0.066653254,0
7384,0.530211462,1.63E-12,0,0.002628219,1.19E-06,0.133210218,0
7385,0.228673691,1.01E-14,0,0,1.00E-05,0.057170925,0
7386,0.350049707,1.75E-15,0,0.000170889,1.59E-05,0.08755912,0
7387,0.238551219,2.61E-14,0,0,4.30E-06,0.05963888,0
7388,0.197289574,0.000242358,0,0.000388889,0.000242784,0.049540901,0
7389,0.237954683,0.006925449,0,0.001519632,0.00252111,0.062230219,0
7390,0.237954683,0.006925449,0,0.001519632,0.00252111,0.062230219,0
7391,0.237954683,0.006925449,0,0.001519632,0.00252111,0.062230219,0
7392,0.456383763,9.99E-15,0,0.000888889,0.00013833,0.114352745,0
7393,0.27231634,5.92E-12,0,0,0.000156312,0.068118163,0
7394,0.572482374,2.72E-14,0,0.002580095,0.001203619,0.144066522,0
7395,0.572482374,2.72E-14,0,0.002580095,0.001203619,0.144066522,0
7396,0.302297821,8.02E-10,0,0.000444444,0.000401934,0.07578605,0
7397,0.401714892,1.54E-09,0,0.007423952,0.001925477,0.102766081,0
7398,0.100960532,0.000249767,0,0,0.000347384,0.025389421,0
7399,0.110927671,0.00054078,0,0.000333333,0.000538909,0.028085173,0
7400,0.137546824,0.000200049,0,0.000333333,0.001126126,0.034801583,0
7401,0.13035719,0.000493011,0,0.000333333,0.000791091,0.032993656,0
7402,0.10698636,0.078581984,0,4.05E-07,0.000692842,0.046565398,0
7403,0.100654909,0.001679968,0,0,0.000485413,0.025705073,0
7404,0.104994225,0.029420795,0,0,0.000541502,0.03373913,0
7405,0.106873254,0.001195558,0,4.05E-07,0.00082208,0.027222824,0
7406,0.145799178,5.16E-07,0,0,0.000330929,0.036532656,0
7407,0.094123058,0.000247557,0,0,0.00058005,0.023737666,0
7408,0.10895962,0.09859308,0,0,0.000675992,0.052057173,0
7409,0.103298465,0.007837209,0,0,0.000461673,0.027899337,0
7410,0.107122809,0.269597219,0,1.44E-06,0.001012154,0.094433405,0
7411,0.146579832,0.000268734,0,0.002336503,0.006408764,0.038898458,0
7412,0.142714667,0.000667383,0,0.001111111,0.001423981,0.036479286,0
7413,0.194878254,0.001158786,0,5.70E-06,0.009063944,0.051276671,0
7414,0.100523307,0.005316243,0,0,0.000560816,0.026600092,0
7415,0.114173663,0.022144448,0,0,0.001496436,0.034453637,0
7416,0.100208095,0.002106433,0,0,0.000573964,0.025722123,0
7417,0.102248167,0.003873346,0,0,0.001172412,0.026823481,0
7418,0.102248167,0.003873346,0,0,0.001172412,0.026823481,0
7419,0.125687531,0.000163214,0,0,0.001366668,0.031804353,0
7420,0.188168021,0.006629964,0,0.000669886,0.000644587,0.049028114,0
7421,0.150129102,1.32E-06,0,0,0.001463154,0.037898393,0
7422,0.150129102,1.32E-06,0,0,0.001463154,0.037898393,0
7423,0.126398179,0.00016081,0,0,0.000979688,0.031884669,0
7424,0.136100504,0.00066544,0,0,0.00113253,0.034474619,0
7425,0.181303268,0.120148798,0,0.004145608,0.001274596,0.076718068,0
7426,0.112126206,0.000579759,0,1.65E-07,0.001565029,0.02856779,0
7427,0.11130522,0.007936312,0,0.000866667,0.002877277,0.030746369,0
7428,0.105516743,0.002863329,0,1.02E-06,0.00105065,0.027357935,0
7429,0.122174205,0.125631094,0,0,0.001023003,0.062207076,0
7430,0.174279163,1.54E-06,0,0,0.001068583,0.043837322,0
7431,0.104251181,0.007638973,0,0.000944893,0.001050234,0.02847132,0
7432,0.091368004,7.70E-05,0,0,0.000805761,0.023062691,0
7433,0.195340082,3.33E-11,0,1.27E-06,0.000712026,0.049013344,0
7434,0.229547297,0.031438971,0,0.000868233,0.003904636,0.066439784,0
7435,0.229547297,0.031438971,0,0.000868233,0.003904636,0.066439784,0
7436,0.106041498,0.058997839,0,7.22E-05,0.000976766,0.041522078,0
7437,0.106041498,0.058997839,0,7.22E-05,0.000976766,0.041522078,0
7438,0.106041498,0.058997839,0,7.22E-05,0.000976766,0.041522078,0
7439,0.14544044,0.512381215,0,0.002089702,0.002687758,0.165649779,0
7440,0.112906794,0.041672894,0,0,0.000963109,0.0388857,0
7441,0.127544147,0.00300208,0,0.000614595,0.00259518,0.033439,0
7442,0.178955914,0.027362182,0,0,0.000980867,0.051824741,0
7443,0.12926992,2.79E-10,0,0.000169761,0.000462311,0.032475498,0
7444,0.102175301,0.000310122,0,0,0.00102807,0.025878373,0
7445,0.420104952,1.69E-09,0,0.000333333,7.53E-05,0.105128387,0
7446,0.094003162,0.002283081,0,0,0.000502255,0.024197125,0
7447,0.088493,0.001509833,0,6.89E-07,0.00025518,0.022564676,0
7448,0.27401305,2.78E-06,0,4.71E-05,0.016096971,0.072539965,0
7449,0.113733763,0.006363821,0,0.002125865,0.00209079,0.03107856,0
7450,0.107707432,6.82E-12,0,0.00155865,0.000256418,0.027380625,0
7451,0.115545391,0.030358996,0,0.000348087,0.002211097,0.037115893,0
7452,0.110668606,0.000332572,0,4.30E-06,0.002154047,0.028289882,0
7453,0.322370345,1.39E-11,0,0.000279584,0.002029443,0.081169843,0
7454,0.264575364,6.09E-09,0,0.001222222,0.000441314,0.066559727,0
7455,0.310961145,3.10E-08,0,0.005777778,3.39E-06,0.079185586,0
7456,0.104187761,2.32E-13,0,0,9.59E-05,0.026070921,0
7457,0.140667254,1.68E-14,0,0,0.000289589,0.035239211,0
7458,0.161682042,0.008938435,0,1.80E-06,0.000581448,0.042800931,0
7459,0.268817543,1.50E-10,0,7.02E-06,0.00135411,0.067544668,0
7460,0.144617939,9.13E-10,0,0,0.006556337,0.037793569,0
7461,0.154818106,2.75E-09,0,0.00040127,0.000622587,0.038960492,0
7462,0.33414147,7.77E-07,0,0,0.000290507,0.083608189,0
7463,0.33414147,7.77E-07,0,0,0.000290507,0.083608189,0
7464,0.33414147,7.77E-07,0,0,0.000290507,0.083608189,0
7465,0.33414147,7.77E-07,0,0,0.000290507,0.083608189,0
7466,0.33414147,7.77E-07,0,0,0.000290507,0.083608189,0
7467,0.286050555,0.032541093,0,0.003051165,4.18E-05,0.080421147,0
7468,0.286050555,0.032541093,0,0.003051165,4.18E-05,0.080421147,0
7469,0.286050555,0.032541093,0,0.003051165,4.18E-05,0.080421147,0
7470,0.286050555,0.032541093,0,0.003051165,4.18E-05,0.080421147,0
7471,0.286050555,0.032541093,0,0.003051165,4.18E-05,0.080421147,0
7472,0.286050555,0.032541093,0,0.003051165,4.18E-05,0.080421147,0
7473,0.286050555,0.032541093,0,0.003051165,4.18E-05,0.080421147,0
7474,0.286050555,0.032541093,0,0.003051165,4.18E-05,0.080421147,0
7475,0.286050555,0.032541093,0,0.003051165,4.18E-05,0.080421147,0
7476,0.286050555,0.032541093,0,0.003051165,4.18E-05,0.080421147,0
7477,0.286050555,0.032541093,0,0.003051165,4.18E-05,0.080421147,0
7478,0.286050555,0.032541093,0,0.003051165,4.18E-05,0.080421147,0
7479,0.245833244,2.82E-05,0,0,6.93E-05,0.061482671,0
7480,0.342529834,1.03E-06,0,4.19E-06,0.00029741,0.085708116,0
7481,0.222555867,1.61E-06,0,0.001,1.41E-05,0.055892898,0
7482,0.222555867,1.61E-06,0,0.001,1.41E-05,0.055892898,0
7483,0.222555867,1.61E-06,0,0.001,1.41E-05,0.055892898,0
7484,0.206732043,8.22E-06,0,0.001,1.78E-05,0.051939518,0
7485,0.110509922,2.10E-06,0,0,0.001664832,0.028044214,0
7486,0.110509922,2.10E-06,0,0,0.001664832,0.028044214,0
7487,0.1748095,1.03E-05,0,0,0.001706268,0.044131516,0
7488,0.1748095,1.03E-05,0,0,0.001706268,0.044131516,0
7489,0.160243313,5.85E-07,0,0,0.003898381,0.04103557,0
7490,0.101613248,5.15E-06,0,0,0.001216361,0.02570869,0
7491,0.101613248,5.15E-06,0,0,0.001216361,0.02570869,0
7492,0.11762467,2.55E-06,0,0,0.000313859,0.02948527,0
7493,0.149350959,1.87E-06,0,2.83E-07,0.002968851,0.038080492,0
7494,0.11741255,1.68E-06,0,0,0.00187226,0.029821623,0
7495,0.12588557,0.005176366,0,0.000336054,0.000893134,0.033072781,0
7496,0.120779947,0.001571449,0,2.72E-06,0.000674521,0.03075716,0
7497,0.07756851,0.001969435,0,0,0.000208164,0.019936527,0
7498,0.224072902,0.028497041,0,0.001512803,0.006585776,0.065167131,0
7499,0.356803086,5.81E-11,0,3.94E-06,0.0017108,0.089629457,0
7500,0.260280852,1.38E-05,0,0.001,0.006762723,0.067014336,0
7501,0.104642122,0.000798915,0,2.83E-07,0.00120376,0.02666127,0
7502,0.102254746,0.003384852,0,0,0.001349562,0.02674729,0
7503,0.856709422,2.32E-06,0,0.000888889,0.022388046,0.21999717,0
7504,0.19604036,0.000703808,0,0.001986,0.001385831,0.050029,0
7505,0.175230363,0.000259094,0,0.000934106,0.012921711,0.047336318,0
7506,0.124644549,4.00E-07,0,1.04E-06,0.001556164,0.031550537,0
7507,0.142703762,1.56E-06,0,0.004579012,6.61E-05,0.036837598,0
7508,0.10509968,0.000120299,0,0,0.000762903,0.026495721,0
7509,0.000521624,1.56E-07,0,0.003266667,0.000757882,0.001136582,0
7510,0.181446432,5.78E-05,0,9.97E-06,0.000240234,0.045438603,0
7511,7.50E-05,8.86E-13,0,0.005828461,0.001745399,0.001912217,0
7512,0.139850963,0.009256612,0,0.002779373,0.000862781,0.038187432,0
7513,0.892183519,1.25E-11,0,0.003902917,0.000700173,0.224196652,0
7514,0.861805326,6.56E-09,0,0.001004386,1.73E-05,0.215706766,0
7515,0.394793728,2.19E-06,0,0.002443434,0.000319651,0.099389752,0
7516,0.682888282,3.83E-12,0,0.001008046,0.000246583,0.171035728,0
7517,0.095406697,0.002621047,0,2.89E-06,0.000426097,0.024614184,0
7518,0.132195497,0.561706796,0,0.001275583,0.001695125,0.17421825,0
7519,0.135730857,0.392525721,0,0.000509392,0.002339859,0.132776457,0
7520,0.165515501,0.000197317,0,3.09E-06,0.000963274,0.041669796,0
7521,0.12641944,0.035267258,0,0.001800675,0.001527207,0.041253645,0
7522,0.153492579,0.000326847,0,0,0.001422788,0.038810554,0
7523,0.154083316,0.000477878,0,0,0.001378876,0.038985017,0
7524,0.184682774,0.00032026,0,0.000740085,0.005234264,0.047744346,0
7525,0.17887886,0.000966165,0,0.000333333,0.004385735,0.046141023,0
7526,0.146990678,9.22E-08,0,0.000933333,0.000605883,0.037132497,0
7527,0.104857959,8.95E-05,0,3.55E-06,0.000769665,0.026430177,0
7528,0.303339048,3.64E-08,0,0.003265631,0.000431177,0.076758973,0
7529,0.173853565,3.83E-08,0,0.002166667,0.00025196,0.044068057,0
7530,0.158691061,1.19E-05,0,4.31E-07,0.000168204,0.039717897,0
7531,0.102808407,0.026775949,0,4.68E-07,0.000896555,0.032620345,0
7532,0.133258861,1.54E-06,0,1.81E-06,0.001656844,0.033729764,0
7533,0.114554469,0.000172057,0,2.77E-06,0.000235015,0.028741078,0
7534,0.1735237,0.698253065,0,0.000294819,0.003687923,0.218939877,0
7535,0.1735237,0.698253065,0,0.000294819,0.003687923,0.218939877,0
7536,0.1735237,0.698253065,0,0.000294819,0.003687923,0.218939877,0
7537,0.1735237,0.698253065,0,0.000294819,0.003687923,0.218939877,0
7538,0.064866033,1.02E-08,0,0,0.00015057,0.016254153,0
7539,0.116150827,0.051281454,0,5.29E-07,0.001250361,0.042170793,0
7540,0.169308887,1.29E-15,0,0.000372549,0.000122183,0.042450905,0
7541,0.224858664,4.57E-14,0,0,0.00060139,0.056365013,0
7542,0.092988859,3.84E-11,0,0.004201587,1.28E-06,0.024297931,0
7543,0.112229413,4.46E-14,0,0,3.21E-05,0.028065375,0
7544,0.243969475,1.41E-13,0,0,6.10E-05,0.061007615,0
7545,0.311310538,3.77E-07,0,0.010085189,0.017878702,0.084818702,0
7546,0.13748132,0.402148338,0,5.49E-05,0.002653593,0.135584533,0
7547,0.25423413,0.000200538,0,0.002015326,0.005139949,0.065397486,0
7548,0.117246277,0.001011801,0,9.88E-07,0.002053463,0.030078132,0
7549,0.104763979,1.35E-05,0,0,0.000374013,0.026287874,0
7550,0.132836074,0.116721556,0,0.000339024,0.001216064,0.06277818,0
7551,0.145285596,0.128522908,0,1.77E-05,0.001627501,0.068863429,0
7552,0.127873588,0.005201471,0,0.00318512,0.006244817,0.035626249,0
7553,0.097129097,3.42E-06,0,0.000333916,0.000386055,0.024463122,0
7554,0.4336769,0.000659552,0,0.010289461,0.004300594,0.112231627,0
7555,0.475233464,5.05E-06,0,0.0098,0.002437711,0.121869055,0
7556,0.232138746,0.001175995,0,0.002290619,4.10E-05,0.058911579,0
7557,0.232138746,0.001175995,0,0.002290619,4.10E-05,0.058911579,0
7558,0.153522438,9.52E-05,0,0.002516369,0.000110291,0.039061086,0
7559,0.134190962,6.67E-06,0,0,0.000598244,0.033698968,0
7560,0.134190962,6.67E-06,0,0,0.000598244,0.033698968,0
7561,0.108469101,2.30E-06,0,0,0.000566859,0.027259565,0
7562,0.080752376,5.97E-09,0,0,0.000227935,0.020245079,0
7563,0.101424709,0.005292271,0,0,0.000797505,0.026878621,0
7564,0.151663149,0.012180111,0,0.000509122,0.001218596,0.041392744,0
7565,0.190752113,0.000114984,0,0.016251471,0.004795126,0.052978423,0
7566,0.190752113,0.000114984,0,0.016251471,0.004795126,0.052978423,0
7567,0.134202491,0.000181356,0,0.000501027,0.001017009,0.033975471,0
7568,0.451461888,3.72E-14,0,0.009143247,0.187838039,0.162110793,0
7569,0.118725916,0.030208782,0,0.00240219,0.001375444,0.038178083,0
7570,0.118725916,0.030208782,0,0.00240219,0.001375444,0.038178083,0
7571,0.111340411,0.111820917,0,0,0.000890846,0.056013044,0
7572,0.185281663,2.43E-14,0,0.001688889,0.006071776,0.048260582,0
7573,0.269620197,0.968556481,0,0.003412403,0.079341286,0.330232592,0
7574,0.108656061,2.77E-06,0,0.000503412,0.000212232,0.02734362,0
7575,0.111048411,0.034518067,0,0,0.001440449,0.036751732,0
7576,0.194916967,3.27E-13,0,0.000668396,0.000193487,0.048944713,0
7577,0.137911165,1.66E-05,0,0.000667097,0.00025987,0.034713686,0
7578,0.166902885,0.002037009,0,1.23E-05,0.002481608,0.042858453,0
7579,0.180891411,0.001356995,0,1.23E-05,0.002912823,0.046293385,0
7580,0.089668938,1.78E-07,0,0,0.000127754,0.022449218,0
7581,0.141550889,9.15E-06,0,2.38E-06,0.00017354,0.035433991,0
7582,0.187242468,5.98E-07,0,0,0.000381973,0.04690626,0
7583,0.079095859,0.00029057,0,0.000267249,0.000228911,0.019970647,0
7584,0.079095859,0.00029057,0,0.000267249,0.000228911,0.019970647,0
7585,0.102273809,0.002815602,0,0,0.000657834,0.026436811,0
7586,0.110910858,0.015028952,0,0,0.001547483,0.031871823,0
7587,0.206477199,3.27E-08,0,0.000388889,0.003217587,0.052520927,0
7588,0.206477199,3.27E-08,0,0.000388889,0.003217587,0.052520927,0
7589,0.122710683,0.001078578,0,2.40E-06,0.001774061,0.03139143,0
7590,0.138519612,0.0218079,0,3.82E-06,0.00119329,0.040381157,0
7591,0.104638488,0.010666256,0,0,0.000556427,0.028965293,0
7592,0.18079445,0.983834524,0,0.005419766,0.012855865,0.295726151,0
7593,0.099769619,1.25E-06,0,0.002966279,0.002445999,0.026295787,0
7594,0.146223709,0.651751041,0,0.002674644,0.002451263,0.200775164,0
7595,0.096051396,0.000897106,0,0,0.000327687,0.024319047,0
7596,0.128153427,0.000462032,0,0.005277888,0.002901982,0.034198832,0
7597,0.106531544,0.003206569,0,0,0.000570598,0.027577178,0
7598,0.161179545,0.011681617,1,0,0.001287199,0.04353709,0
7599,0.090665334,0.082206523,0,0.007619003,0.01706679,0.049389413,0
7600,0.099933104,0.01227114,0,0,0.000821954,0.02825655,0
7601,0.105031612,3.72E-07,0,4.16E-06,0.001020254,0.0265141,0
7602,0.419413688,0.948264161,0,0.007493358,0.172108163,0.386819843,0
7603,0.094510576,0.000109565,0,0,0.000360707,0.023745212,0
7604,0.096863777,0.000702639,0,0,0.000729491,0.024573977,0
7605,0.1702182,0.000621414,0,4.10E-07,0.003071307,0.043477833,0
7606,0.280498977,0.000175592,0,6.63E-06,0.008326479,0.072251918,0
7607,0.125018739,0.000291638,0,1.65E-07,0.001740786,0.031762832,0
7608,0.108662174,0.102918507,0,0,0.000751078,0.05308294,0
7609,0.420812397,1.30E-09,0,0.00427836,0.003109476,0.107050059,0
7610,0.669999833,0.172746841,0,0.0131785,0.049709926,0.226408775,0
7611,0.138049672,0.003796375,0,0,0.001447729,0.035823444,0
7612,0.138566755,0.023322304,0,1.61E-06,0.001405249,0.04082398,0
7613,0.096079659,0.002440612,0,0,0.000742524,0.024815699,0
7614,0.125501606,0.000219069,0,0.001884873,0.000999633,0.032151295,0
7615,0.014698217,0.005293736,1,0.057331217,0.000820671,0.01953596,0
7616,0.164799467,8.28E-05,0,0,0.001902094,0.041696096,0
7617,0.113149779,0.000221316,0,6.92E-06,0.000376124,0.028438535,0
7618,0.246044731,0.001049018,0,0.000603439,0.001211959,0.062227287,0
7619,0.129581669,0.005146121,0,0,0.000269829,0.033749405,0
